Brand Name,Confusible,label
Calvicee Plus,Muravit Cee Plus D,u
ProVitaCap,Latanopta,u
Bio-Termin AS,Primigyn,u
Atroact-20,Guimgesic Forte,u
Levostrat,Abirone,u
Cefupharm,Saphloval,u
Diclegis,Pure-Cee'E,u
Vindiclo,Corvita 80/5,u
Clavoxtin,Amvax-B,u
Cenvert-8,Remol 240,u
Vitasaphd3-2000,Pulvid,u
Cardilol,Valcubit-50,u
Melashine,Ambisol-150,u
Katinko White Extra Strength,Goutless,u
Enerzinc,Ojos-40,u
ZINRON-F,Berrinerve,u
Nasamed,Rythma,u
Jaxime 1.5,Colis,u
Nutri Immunoboost,Zelapine,u
Adrylex,Cleverge,u
Fleming,Zartob,u
Brecare,Vexdim 5,u
Trane-West,Enerzinc,u
Eloxim,Ostaz-50,u
Mavedol,Goutfree 80,u
Muravit Cee Plus D,Vispogesic Forte,u
Casino - Mild Fragrance,Doxicon,u
Aizet-S,Gastrec 20,u
TNA-Peri,Clozakip,u
"Alaxan Fr ""For Export Only""",Vispogesic Forte,u
Bacxime,Plenacyl-200,u
Calaman-Zee Plus,Saphren 400,u
Xefatrex,Sodrogen,u
Lamtac 25,Vispogesic Forte,u
Gencitav,Levostrat,u
Diclegis,DREIFLEX,u
Loartin,C-Cure Max,u
Hybid,Nacetyl 400,u
Zelex,Globisaph,u
Jazcof,Valcubit-50,u
Rexidol Forte,Guimgesic Forte,u
Vispogesic Forte,Olangem OD 20,u
Laboxtat 40,Tigemac 90,u
Gastrec 20,HugelTox,u
Levocarbdin,Ramec Forte,u
Dialycare,Maxithro,u
Ocuper,Metsaphtin - 50/850,u
Trane-West,Cerin,u
C-Cure Max,ZINRON-F,u
Appeczin,Zartob,u
Latanopta,Brexemes,u
Fenaxin,Bio-Termin AS,u
Lamtac 25,Spirolin,u
Butamir,Kombiglyze XR,u
Ceftin,SANOXETIL-125,u
Rythma,Ategra,u
Alaxpro,Meroparm,u
Ostaz-50,Powervit,u
Simponi,Ursostar 300,u
Triolev-200,Aldren 70,u
Lislin-5,Ambisol-150,u
Dialycare,Valvir-450,u
Supraneuron,ATONAMIS,u
Belphrine,Nervica 25,u
Azukon Mr,Vastalife-20,u
Gozol Iv,Guimgesic Forte,u
Imatrop,Ambisol-150,u
Urdoxy,Hypozam,u
Ezeequit 2,Bactisul,u
Vexdim 5,Corbizee + D3500,u
Flusort,Strator,u
Aurotazevan,Mucolyx-75,u
Valvir-450,Linovre,u
Pulvid,Levoflox,u
Leptam,Axemef,u
Stravas,Promox,u
Abirone,Temosanz-100,u
Lesirheu,Carmepem,u
ZYNAPHAR,Nascorb,u
Bromacef,Axiclav,u
Anoion,Licealiz Soothing Coolness,u
Urixokind-80,Primigyn,u
Venokern,Zelapine,u
Dexticort,Strator,u
Insvex,Venokern,u
Vispogesic Forte,Philcet Plus,u
Setacef,Lomoh-40,u
Ursostar 300,Vexdim 5,u
Eloxim,Epovax,u
Ceftin,Colis,u
Imixia,Diclegis,u
Appeczin,Sb-Plex,u
Valvir-450,Tazivex,u
Clamoxmed 250,HugelTox,u
FEMARA,Olmity-H,u
Gozol Iv,Melashine,u
Nzytop,Ratidin,u
Ebutol,Mucobron-D,u
Ursostar 300,Lotyro 150,u
Mucobron-D,Fosavance,u
Totacef-1000,Rubisar,u
Trane-West,Cidianum,u
Latanopta,Strator,u
Pantec-DSR,Adrylex,u
DOPAN,Hemaquest,u
Flusal 50,ZINRON-F,u
Pure-Cee'E,Bacxime,u
Pillxamic,Valvir-450,u
ProVitaCap,Vexdim 5,u
Klarimed,Multisol-R in D5 Water,u
Dicey,Amebactam-1.5,u
Ascanex,Prazocap,u
Vispogesic Forte,Enerzinc,u
Insvex,Ferlin,u
Cefxitrix,FebuPrime 40,u
Golvate Pronatal,Appeczin,u
Cenprahep,Corbizee + D3500,u
Gencitav,Gastromax,u
Urdoxy,Candego-16,u
Eurozyllin 250,Lyrica,u
Maxidine,Moxiforce,u
Tempmed,Olmephil 10,u
Valabin 500,Neuro-Ace,u
Marphen C,Lyrica,u
Mama'S Love,Tempmed,u
Klarimed,Bacxime,u
Saphren 400,Nadrexol,u
Azentrate,Lyrica,u
Bio-Termin AS,Atroact-20,u
Xefatrex,Globazine-200,u
Rocum,Expesyl,u
Amtacil-WFI,Vancyn,u
SANOXETIL-125,Corbizee + D,u
Mucucil,Sitajack-M,u
Valcubit-50,Amoxitrene,u
Nervica 25,Nasamed,u
Anoion,Megalax,u
Plenacyl-200,Fluifort-M,u
Alcera,Prazocap,u
Insvex,Lara,u
Vancyn,Winolap,u
Eloxim,Levostrat,u
Amoxicillin (As Trihydrate),Prazocap,u
Caboo 450,Benzimir,u
Imatrop,Ategra,u
Olangem OD 20,Hybid,u
Duspatalin,Rexidol Forte,u
Gencitav,Clavoxtin,u
Strator,Exatoxyn,u
Valabin 500,Q-Tor,u
Kombiglyze XR,Clanav 625,u
Marphen C,Imixia,u
Rapcenate,Afreeprazole,u
Bio-Termin AS,Gozol Iv,u
Maxithro,Levostrat,u
Ostaz-50,Sitajack-M,u
Cenprahep,Axiclav,u
Trimetaz,Roxicef S250,u
Belphrine,Pulvid,u
Mucofar,Aurotazevan,u
Spirolin,Hydrocortef,u
Primigyn,Mucobron-D,u
Triclir,Expesyl,u
Zocor,Prazocap,u
Corbizee + D,Neogestron,u
Sitajack-M,Fed-Cee,u
Atroact-20,Ojos-40,u
Gastromax,Bambec,u
Calvicee Plus,Pulvid,u
Hydrophen,ATONAMIS,u
Mirovit,Bambec,u
ZYNAPHAR,Aurotazevan,u
Sodrogen,Multisol-R in D5 Water,u
Corbizee + D,Triolev-200,u
Megalax,Lomoh-40,u
Cisflem,Irbeq 300,u
Multisol-R in D5 Water,Alcera,u
Valcef,Caloderm,u
Neurotrene 300,Imso,u
Maxithro,Green Cross,u
Teliwise 80c,Saphren 400,u
Cefovex,Co-Avox,u
Maxidine,Cyclixine 1000,u
"Alaxan Fr ""For Export Only""",Povi-Guard,u
Ivtig,Vindiclo,u
PIPZO HOSPI,Alsea-E,u
Actarb 40,Saphren 400,u
Zoloral,Bronchosal,u
Supraneuron,Zartob,u
FeMax,Pillxamic,u
Predsenz,Valcubit-50,u
Gencitav,Koppel Forte,u
Bio-Termin AS,Maxidine,u
Cisflem,Mucobron-D,u
Ategra,Colis,u
Cidianum,Flusort,u
Amtacil-WFI,Valcubit-50,u
Maxithro,Preva M,u
Setacef,Fosavance,u
Globazine-200,Semoxil 1-6,u
Ascanex,Colis,u
Bactisul,Lobrix,u
Povigen,Plenacyl-200,u
Vancyn,Ascanex,u
Caboo 450,Gemosanz-1000,u
Abirone,Neopenmax XL,u
Fobil,Bactisul,u
Profostar,Vitazee,u
Caboo 450,Proivig,u
Actarb 40,Nzytop,u
Hexamin SR,Trimetaz,u
Globisaph,Xefatrex,u
Gencitav,Corbizee + D,u
Syden-C Pluz,Emesidon,u
Nutrimin forte,Aceclo-X,u
BONALET-CEE,Simponi,u
Glicamed,Aceclo-X,u
Cefribusin,Nzytop,u
Tai Chi Cool Stick,Cefxitrix,u
Diclegis,Avarin,u
Neurotrene 300,Predsenz,u
Vitazee,Clozakip,u
Norvatrol,Iritanz,u
Hazolin,Vexdim 5,u
Powervit,Vancyn,u
Tazivex,Clavocure,u
Valcubit-50,Neogestron,u
Ategra,Valabin 500,u
Rythma,Kudos Blooming Skin Renew Cream,u
Spirolin,Diapraz,u
Nutri Immunoboost,Teliwise 80c,u
Corvita 80/5,Zelex,u
Nutrimin forte,Predsenz,u
Fosavance,Preva M,u
Ofla-Drops,Urdoxy,u
Valcef,Jazcof,u
Sugamacen,Bleoace,u
Aciflam,Urixokind-80,u
Dorzoplus,Axemef,u
Esoric 20,Metsaphtin - 50/850,u
Tiogiva,Ostaz-50,u
Winolap,Drexifer,u
Saphloval,Rapcenate,u
Erubixine-50,Maxidine,u
Nebivomed-5,Expesyl,u
Takol-CR,Fleming,u
Damuxin,Rythma,u
Bromacef,Caboo 450,u
Neuro-Ace,K-Lyte,u
Duspatalin,Plenacyl-200,u
Atorlipids 40,Meroparm,u
Claviro,Vitasaphd3-2000,u
Vitazee,Ivatrol,u
Licealiz Soothing Coolness,Mysod,u
Profostar,Duspatalin,u
Salumed,BE Td,u
Paraxam,Ratidin,u
Mavedol,Pure-Cee'E,u
Nebivomed-5,Cerin,u
Ambisol-150,SG Vent,u
Lipend 10,Infulgan,u
DREIFLEX,Atorlipids 40,u
Hybid,Klarimed,u
Venokern,Diurix-25,u
Maxidine,BE Td,u
Esoric 20,Olmexl-40,u
Aceclo-X,C-4 Zink,u
Glicamed,Multisol-R in D5 Water,u
Predsenz,Benzimir,u
Febox-40,Eurozyllin 250,u
Fleming,Cerin,u
Sb-Plex,Koppel Forte,u
Vindiclo,Maxithro,u
Cleverge,Setacef,u
Anoion,Cefovex,u
DOPAGEN,Dicey,u
Hazolin,Cefovex,u
Presartan H 50,Angiostar 75,u
Pulvid,Febox-40,u
Lodistad Er,Rapcenate,u
Anoion,TNA-Peri,u
Neuro-Ace,Flactamacin 500,u
Neurolin,Pillxamic,u
SANOXETIL-125,Ivtig,u
Corbizee + D,Clavocure,u
Zoloral,Hydrocortef,u
Nutrimin forte,DOPAGEN,u
Glicamed,Normix,u
Caloderm,Aiiracan 8,u
Eurozyllin 250,Amoxitrene,u
Mentopas Cool,Enerzinc,u
Amezolin,Marphen C,u
Hexamin SR,Momesone,u
FeMax,Nasamed,u
ProVitaCap,Candego-16,u
Rubisar,Colis,u
Detoc,Mama'S Love,u
Aldren 70,Ferrinova,u
Oustma,Flosartan,u
Expesyl,Brecare,u
Abirone,Cefubest,u
Colis,Jazcof,u
Norvatrol,Sb-Plex,u
Cafgard Forte,Clamoxmed 250,u
Ofla-Drops,Bacxime,u
Lobrix,Spirolin,u
Cgen Plus,K-Lyte,u
Nutrimin forte,Berrinerve,u
Detoc,Dialycare,u
Pantec-DSR,Amoxitrene,u
Cyclixine 1000,Trimetaz,u
Caboo 450,Valazyd 160,u
Axachrome,CAVE  3.125,u
Febox-40,Tazivex,u
Amtacil-WFI,CAPD/DPCA 19 Stay Safe Link,u
Mucucil,Tiogiva,u
APTGESIC,Neurotrene 300,u
Candego-16,Plenacyl-200,u
Aceclo-X,Powervit,u
Aceclo-X,Paraxam,u
Proivig,Onsetron,u
Gastrhotek,Epovax,u
Cefupharm,Triclir,u
Tiogiva,Corbizee + D,u
Ivtig,C-4 Zink,u
Dialycare,Cleverge,u
Saatin 20,Co-Altria,u
Ratidin,Irbeq 300,u
Roxicef S250,Chevit-D3,u
Onita,Valvir-450,u
Insvex,Gencivenz-1000,u
Povigen,BE Td,u
Ojos-40,Rapcenate,u
Onita,Irbeq 300,u
Nutri Immunoboost,Damuxin,u
Alsea-E,Moxiforce,u
Colis,Promox,u
Primigyn,Nervica 25,u
Doxicon,Epibiocin-10,u
Nebivomed-5,Brecare,u
Xefatrex,Valcubit-50,u
Valcef,Vastalife-20,u
Plenacyl-200,Perigard-2,u
Megalax,Colis,u
Kudos Blooming Skin Renew Cream,Cyclixine 1000,u
Hydrocortef,Nasamed,u
Lyrica,Escinal,u
Valvir-450,Triolev-200,u
Cerin,Normix,u
ZYNAPHAR,Aldren 70,u
Povigen,Chlorbact 1gm,u
Dicey,Diurix-25,u
Ramec Forte,Nzytop,u
Durasal-CR,Benzimir,u
Moxinova CV,Ferlin,u
Marphen C,Cenprahep,u
Bio-Termin AS,Butamir,u
Ocuper,Varivax,u
Winolap,Co-Altria,u
Venokern,Moxiforce,u
Lara,Laboxtat 40,u
Bleoace,Calaman-Zee Plus,u
Antaxid,Hexamin SR,u
Ratidin,Co-Altria,u
Co-Altria,Laboxtat 40,u
Mucofar,Powervit,u
Vindiclo,Butamir,u
Leptam,Cisflem,u
Cleverge,Gastrec 20,u
APTGESIC,Ursocare,u
DOPAGEN,Dr. Alvin Rejuvenating,u
Ursostar 300,Sodrogen,u
Aciflam,SG Vent,u
Ofla-Drops,Saphren 400,u
Globazine-200,Ascanex,u
CAPD/DPCA 19 Stay Safe Link,Clavocure,u
ATONAMIS,Ocuper,u
Normix,Phytomen,u
Momesone,Febox-40,u
Innohep,Gentimin,u
Zelapine,Actarb 40,u
Neuro-Ace,Cgen Plus,u
Latanopta,Zartob,u
Amlodel 10,Mucofar,u
Katinko Oil,Bio-Termin AS,u
Linovre,Amtacil-WFI,u
Supraneuron,Chevit-D3,u
Mucolyx-75,Fenaxin,u
Hexamin SR,Valcubit-50,u
Gravimox,Rubisar,u
Exatoxyn,Lesirheu,u
Valabin 500,Gemosanz-1000,u
Urixokind-80,Ceforan-200,u
Plenacyl-200,Casino - Mild Fragrance,u
Axiclav,Appexon,u
Saatin 20,Glicamed,u
Leveram,ATONAMIS,u
Olmephil 10,Actarb 40,u
Fenaxin,Brecare,u
Ascanex,Cefubest,u
Saphcorbate,Scheeprin,u
Globazine-200,Cefxitrix,u
Strator,Tai Chi Cool Stick,u
Neogestron,Clozakip,u
Candego-16,Adrylex,u
Tiogiva,Erventril Forte,u
Ursocare,Olmephil 10,u
Normix,Airokast,u
Erubixine-50,Presartan H 50,u
Olangem OD 20,Gastromax,u
Neogestron,Metsaphtin - 50/850,u
Metsaphtin - 50/850,Roxicef S250,u
Irbeq 300,Levostrat,u
Ursostar 300,Saphcorbate,u
Sapholic-5,DREIFLEX,u
Mirovit,Clanav 625,u
Epovax,Clanav 625,u
Ategra,Tempmed,u
Cefupharm,Licealiz Soothing Coolness,u
Imixia,APTGESIC,u
Casino - Mild Fragrance,Co-Altria,u
Fresh Eyes,Semoxil 1-6,u
Diurix-25,Lomoh-40,u
Saphcorbate,Sitajack-M,u
Tazivex,CAVE  3.125,u
Lotyro 25,K-Lyte,u
Melashine,Primudine,u
Jazcof,Bambec,u
Winolap,Ursostar 300,u
Neurotrene 300,BE Td,u
Zelapine,Claviro,u
Detoc,Feronerv-Fa,u
Epovax,Spirolin,u
Vastalife-20,Golvate Pronatal,u
Team Duo,Afreeprazole,u
Saphren 400,Exatoxyn,u
Promox,Sitajack-M,u
Lobrix,Gencivenz-1000,u
Galcinar,Claviro,u
ProVitaCap,Zithrotech,u
Rubisar,Imso,u
C-Cure Max,SANOXETIL-125,u
Syden-C Pluz,Neurolin,u
Fleming,Ferrinova,u
Guimgesic Forte,Ategra,u
Zoloral,Casino - Mild Fragrance,u
IrbeSpeed HCT,Ixime,u
Diurix-25,Powervit,u
Fleming,Avarin,u
Calaman-Zee Plus,Rubisar,u
Insvex,Cypomex Forte,u
Spirolin,Ofla-Drops,u
Detoc,Linovre,u
Clozakip,Lara,u
Levocarbdin,Citisaph-500,u
Alcera,Zelex,u
Axachrome,Ezeequit 2,u
Valcef,Insvex,u
Adrylex,Pillxamic,u
Avarin,Syden-C Pluz,u
Dorzoplus,Valvir-450,u
ATONAMIS,Tenol,u
Bicovit-Z,Axemef,u
Setacef,Ivtig,u
Trimetaz,Plenacyl-200,u
Ceftin,Simvasyn,u
DOPAGEN,Simvasyn,u
Bicovit-Z,"Alaxan Fr ""For Export Only""",u
Triolev-200,Valvir-450,u
Marphen C,Mucobron-D,u
Momesone,Zoloral,u
Covan,Meedsone,u
Nadrexol,SANOXETIL-125,u
Clozakip,Cardilol,u
Bicovit-Z,Kudos Blooming Skin Renew Cream,u
Fenaxin,Preva M,u
Saphren 400,Ostaz-50,u
Emesidon,Appeczin,u
Clozakip,Glicamed,u
Farmaxillin 50,CAVE  3.125,u
Dexticort,Zartob,u
Bromacef,Tai Chi Cool Stick,u
Axiclav,Cgen Plus,u
Maxidine,Afreeprazole,u
Exatoxyn,Cgen Plus,u
Simponi,Trane-West,u
Mucolyx-75,Tempmed,u
Imso,Cenvert-8,u
Ursocare,Escinal,u
Ezeequit 2,Gloclav,u
Cafgard Forte,Vancyn,u
Moxinova CV,Brecare,u
Simvasyn,Nzytop,u
"Alaxan Fr ""For Export Only""",Trexasaph-25,u
Alaxpro,Pantec-DSR,u
Casino - Mild Fragrance,Azukon Mr,u
Vindiclo,Afreeprazole,u
Sugamacen,Guimgesic Forte,u
Loartin,Vastalife-20,u
Leveram,Ezeequit 2,u
Episaphcin-10,Ursostar 300,u
Airokast,Clavstan,u
Goutfree 80,Ferrinova,u
Avarin,Kombiglyze XR,u
Sapholic-5,Clavocure,u
Lotyro 25,Momesone,u
Damuxin,Trexasaph-25,u
Spirolin,Mysod,u
Mysod,ProVitaCap,u
Tazivex,Team Duo,u
Nascorb,Febuxosaph-40,u
Jaxime 1.5,Proivig,u
Neogestron,C-Cure Max,u
Corvita 80/5,Escinal,u
PIPZO HOSPI,Totacef-1000,u
Rocum,Durasal-CR,u
Tenol,Tiogiva,u
Powervit,Ursocare,u
Tenol,Olmephil 10,u
Valazyd 160,Zoloral,u
Hypozam,Primigyn,u
Primudine,Claviro,u
Clavstan,Vcoxib 120,u
Erubixine-50,Oustma,u
Gencitav,Neopenmax XL,u
Lipend 10,Momesone,u
Atroact-20,Promox,u
Proivig,Lesirheu,u
Saphren 400,Hybid,u
Vcoxib 120,Antaxid,u
Bacxime,Nasamed,u
Actarb 40,Olmexl-40,u
C-4 Zink,PIPZO HOSPI,u
BONALET-CEE,Fenaxin,u
Meedsone,Teliwise 80c,u
BONALET-CEE,Covan,u
Eurozyllin 250,Nutri Immunoboost,u
Afreeprazole,Remol 240,u
Goutless,Olmexl-40,u
MAXI-AID,Globazine-200,u
Cafgard Forte,Fresh Eyes,u
Co-Amoxisaph-228,Sodrogen,u
Saphren 400,Imatrop,u
Tigemac 90,Ivtig,u
CAVE  3.125,Zoloral,u
Brexemes,Levocarbdin,u
Hydrocortef,Gentimin,u
Lipend 10,Ostaz-50,u
Co-Amoxisaph-228,Jaxime 1.5,u
Koppel Forte,Ferlin,u
Endusol-M,Amebactam-1.5,u
Onsetron,Lepstop,u
Maxithro,Simvasyn,u
Damuxin,Enoxar,u
Povi-Guard,Ixime,u
Urixokind-80,Rexidol Forte,u
Belphrine,Episaphcin-10,u
Lamtac 50,Capomed DS,u
Perigard-2,Bactisul,u
Rocum,Predsenz,u
Axiclav,Ferrinova,u
Escinal,Eurozyllin 250,u
Diclegis,Corvita 80/5,u
Fed-Cee,Loartin,u
Maxidine,Ocuper,u
Hazolin,Gozol Iv,u
Mirovit,Lodistad Er,u
Cefribusin,Neopenmax XL,u
Bleoace,Koppel Forte,u
Ceftin,Moxiforce,u
Perigard-2,Teliwise 80c,u
Abirone,Gencivenz-1000,u
Clamoxmed 250,Nebivomed-5,u
Cortizan,Povigen,u
Ceforan-200,Gentimin,u
Belphrine,Bleoace,u
Tazivex,Zartob,u
Strator,Nutrimin forte,u
Fulverhys,Roxicef S250,u
Powervit,Bromacef,u
Esoric 20,Takol-CR,u
Moxiforce,Diapraz,u
Co-Amoxisaph-228,Axachrome,u
Febox-40,Epovax,u
Normix,Ascanex,u
Saphcorbate,Lamtac 25,u
Paraxam,Simponi,u
Olmephil 10,Dialycare,u
Perigard-2,Avarin,u
DOPAN,Flusal 50,u
Tobracor,Xefatrex,u
Nervica 25,Appeczin,u
Globazine-200,Zelex,u
Ferrinova,Koppel Forte,u
APTGESIC,Nadrexol,u
Maxidine,Pantec-DSR,u
Latanopta,Kombiglyze XR,u
Erventril Forte,Aiiracan 8,u
Brecare,Fenaxin,u
Gastrec 20,Tai Chi Cool Stick,u
Irbeq 300,Kombiglyze XR,u
Ofla-Drops,Cenvert-8,u
Appeczin,Irbezil 300,u
Hexamin SR,Diurix-25,u
Olmephil 10,Lomoh-40,u
Preva M,Fosavance,u
Guimgesic Forte,Povi-Guard,u
Proivig,Esoric 20,u
Fluifort-M,Clavoxtin,u
"Alaxan Fr ""For Export Only""",DREIFLEX,u
Detoc,Tenol,u
Salveo ODT,Irbeq 300,u
Diurix-25,Bicovit-Z,u
Norvatrol,Ratidin,u
Atorlipids 40,Covan,u
Globazine-200,Caboo 450,u
Antaxid,Syden-C Pluz,u
Bicovit-Z,Corbizee + D,u
Irbeq 300,Enerzinc,u
Afreeprazole,Actarb 40,u
Cyclixine 1000,Bactisul,u
Katinko Oil,Amtacil-WFI,u
Clavocure,Sapholic-5,u
Alcera,Brecare,u
Nutri Immunoboost,Medamol,u
PIPZO HOSPI,Imso,u
Licealiz Soothing Coolness,Aldren 70,u
Stravas,Maxithro,u
Aizet-S,Leveram,u
Calaman-Zee Plus,Moxinova CV,u
Gastrec 20,Ceforan-200,u
Seredol,Atorfibrate,u
Zemetrin,Casino - Mild Fragrance,u
Predsenz,Carmepem,u
Saphloval,Appexon,u
Ocuper,Hemaquest,u
Tazivex,Carmepem,u
Cidianum,Remol 240,u
Lesirheu,Corbizee + D,u
Glicamed,Totacef-1000,u
Ivtig,Co-Avox,u
AMINOSTERIL N-HEPA 8%,Vindiclo,u
Seredol,Saatin 20,u
Cypomex Forte,Olmity-H,u
Clavstan,Fenaxin,u
Onsetron,Green Cross,u
Tigemac 90,Gencivenz-1000,u
Sugamacen,Exatoxyn,u
Goutfree 80,Dialycare,u
Aceclo-X,Gravimox,u
Scheeprin,Lyrica,u
Nebivomed-5,Fobil,u
Katinko White Extra Strength,Damuxin,u
Jaxime 1.5,Aurotazevan,u
Team Duo,Corvita 80/5,u
Scheeprin,Co-Amoxisaph-228,u
Olmesar-Am 5/40,Jazcof,u
Amoxitrene,Perigard-2,u
Levoflox,Azentrate,u
Fed-Cee,Azentrate,u
Azentrate,Erubixine-50,u
Leveram,Amlodel 10,u
Semoxil 1-6,Cenvert-8,u
Cefribusin,Ascanex,u
Gravimox,Epovax,u
Sodrogen,Irbezil 300,u
FeMax,Bicovit-Z,u
Varivax,Vcoxib 120,u
Infulgan,Varivax,u
Vastalife-20,Durasal-CR,u
Enerzinc,Gravimox,u
Leptam,Fleming,u
Primudine,Mucolyx-75,u
Tempmed,Axiclav,u
Momesone,Febuxosaph-40,u
Mucucil,Mirovit,u
Philcet Plus,Loartin,u
Spirolin,Ategra,u
Dorzoplus,Lamtac 50,u
Ebutol,Q-Tor,u
Axemef,Povigen,u
Multisol-R in D5 Water,Gemosanz-1000,u
Cypomex Forte,Katinko Oil,u
Escinal,Trane-West,u
Triclir,Chlorbact 1gm,u
Endusol-M,ZINRON-F,u
Totacef-1000,Rapcenate,u
Meedsone,Alsea-E,u
Amoxicillin (As Trihydrate),Sb-Plex,u
Nasamed,HugelTox,u
Licealiz Soothing Coolness,Strator,u
Salveo ODT,Urixokind-80,u
Irbezil 300,Alcera,u
Hazolin,Axiclav,u
Pillxamic,Casino - Mild Fragrance,u
Endusol-M,Valvir-450,u
Bicovit-Z,Lara,u
CAVE  3.125,Angiostar 75,u
Bacxime,Antaxid,u
Medamol,Axemef,u
Alsea-E,Lepstop,u
Olmity-H,Levocarbdin,u
Globazine-200,Fluifort-M,u
Eloxim,Golvate Pronatal,u
Febox-40,Bleoace,u
Benzimir,Saphcorbate,u
TEIKEDEN-500,Amlodel 10,u
Nebivomed-5,Vindiclo,u
Corbizee + D3500,Neogestron,u
Airokast,Laboxtat 40,u
Abirone,Nzytop,u
Epovax,Abirone,u
Tuzer,Hydrocortef,u
Klarimed,Febox-40,u
Drexifer,Bromacef,u
Leptam,Capomed DS,u
Urdoxy,IrbeSpeed HCT,u
Bronchosal,Lamtac 50,u
Mucucil,Olmesar-Am 5/40,u
Sb-Plex,Mysod,u
AMINOSTERIL N-HEPA 8%,Damuxin,u
Ofla-Drops,Co-Avox,u
Urdoxy,HugelTox,u
Imatrop,Scheeprin,u
Cenvert-8,AMINOSTERIL N-HEPA 8%,u
Nacetyl 400,Doxicon,u
Trimetaz,Gozol Iv,u
Leveram,Neurotrene 300,u
Bronchosal,Gencivenz-1000,u
Mavedol,Hexamin SR,u
Hexamin SR,TNA-Peri,u
Gastrhotek,Benzomed,u
IrbeSpeed HCT,Axemef,u
Cefovex,Flosartan,u
Bicovit-Z,Povigen,u
Aurotazevan,Triclir,u
AMINOSTERIL N-HEPA 8%,Axemef,u
Lepstop,Latanopta,u
Olmity-H,Farmaxillin 50,u
Clanav 625,Nzytop,u
Diapraz,Caloderm,u
Cleverge,"Alaxan Fr ""For Export Only""",u
Hazolin,Primigyn,u
Salveo ODT,Cgen Plus,u
Trexasaph-25,Latanopta,u
Vitazee,Ferlin,u
Team Duo,Co-Amoxisaph-228,u
Cortizan,Goutless,u
Ferrinova,Amvax-B,u
Anoion,Clavocure,u
Gozol Iv,Axemef,u
Bacxime,Syden-C Pluz,u
Dorzoplus,Exzomel,u
Promox,Ixime,u
Fleming,Ategra,u
Azukon Mr,Salumed,u
Vispogesic Forte,Lara,u
Epibiocin-10,Amoxitrene,u
Hydrophen,Leptam,u
Cafgard Forte,Q-Tor,u
Cisflem,Butamir,u
Amlodel 10,Olmephil 10,u
Expesyl,Mirovit,u
Detoc,ATONAMIS,u
Airokast,ZOBONE 5,u
Paraxam,Tempmed,u
Aiiracan 8,Anoion,u
Fosavance,Cefovex,u
Alaxpro,Jazcof,u
Temosanz-100,Ceftin,u
Lepstop,Lotyro 25,u
Goutless,Gloclav,u
Saphloval,Imatrop,u
Brexemes,Seredol,u
Nzytop,CAPD/DPCA 19 Stay Safe Link,u
Calvicee Plus,Ofla-Drops,u
Iritanz,Febuxosaph-40,u
Bromacef,Neuro-Ace,u
Mucolyx-75,CAVE  3.125,u
Marphen C,Corbizee + D,u
Mysod,Berrinerve,u
Afreeprazole,Cortizan,u
Gloclav,Moxinova CV,u
Diclegis,Duspatalin,u
Hydrophen,Valvir-450,u
Normix,Vastalife-20,u
Fobil,Ezeequit 2,u
Irbeq 300,FebuPrime 40,u
Fresh Eyes,Febuxosaph-40,u
Actarb 40,Urdoxy,u
Caxeta 500,Remol 240,u
Oustma,FeMax,u
Nadrexol,Preva M,u
Neopenmax XL,Citisaph-500,u
Jazcof,Chevit-D3,u
Mama'S Love,Appeczin,u
Cefxitrix,Loartin,u
Valabin 500,Lipend 10,u
Fulverhys,Fenaxin,u
Corbizee + D,Amoxicillin (As Trihydrate),u
Nasamed,Katinko Oil,u
Calvicee Plus,Medamol,u
Simponi,Imixia,u
Cafgard Forte,Nascorb,u
Airokast,Zithrotech,u
Rexidol Forte,Appeczin,u
Vitasaphd3-2000,Gozol Iv,u
Dexticort,Duspatalin,u
Ratidin,Axemef,u
Lotyro 25,Profostar,u
Olmexl-40,Expesyl,u
Momesone,Eurozyllin 250,u
Cisflem,Imatrop,u
Benzimir,HugelTox,u
Ursocare,Strator,u
Tiogiva,Alaxpro,u
Mucucil,Emesidon,u
Normix,Appeczin,u
Imso,Lobrix,u
Gencitav,Diurix-25,u
Mavedol,Rocum,u
Jaxime 1.5,Cefxitrix,u
Covan,Clanav 625,u
Nutrimin forte,Trexasaph-25,u
Axachrome,Jazcof,u
HugelTox,ZINRON-F,u
Antaxid,Green Cross,u
Zelapine,Teliwise 80c,u
Teliwise 80c,Mucobron-D,u
Moxinova CV,Cefribusin,u
Katinko White Extra Strength,Vitazee,u
Gencitav,Exzomel,u
Cefribusin,ProVitaCap,u
Zartob,Ategra,u
Lodistad Er,Tozam 100/5,u
Feronerv-Fa,Rubisar,u
Valabin 500,Fobil,u
Amlodel 10,Erubixine-50,u
Nascorb,Primudine,u
Goutless,TEIKEDEN-500,u
Seredol,Gencivenz-1000,u
Paraxam,Fresh Eyes,u
Fed-Cee,Avarin,u
Cleverge,Globisaph,u
Lislin-5,Doxicon,u
Pletzolyn,Bambec,u
Temosanz-100,Co-Avox,u
Airokast,Dorzoplus,u
Triolev-200,Clavocure,u
Afreeprazole,Doxicon,u
Feronerv-Fa,Syden-C Pluz,u
Gencivenz-1000,Maxithro,u
Claviro,Q-Tor,u
Hybid,Ascanex,u
Imatrop,Nascorb,u
Nutrimin forte,Amoxitrene,u
C-Cure Max,Bactisul,u
Zoloral,Takol-CR,u
